ID,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25
529,1.79064996526357,-2.00133294945969,-2.04002681337659,0.436753059841047,2.89833424939346,-1.11633051249666,0.152753196088374,2.74249759883223,0.268503320849963,22.1419665283092,0.505465428683554,-4.89948705363222,1.49417335868891,-1.67256828716442,5.2514583974358,-2.12603691690991,3.47822792741575,3.56097045925907,3.19932649245969,11.9219700706847,1.37769078556801,5.30980216492331,1.96975071498292,2.68587525426623,1.65704111341354,-0.23449303726775
530,0.923211001509561,-4.29126155236047,2.54881339098836,0.153273673224163,-0.765071330196887,0.323406655856386,-4.77886543512575,-0.162706909791949,-1.36434883611413,11.7481963973798,-0.288564071818992,1.98638533686706,0.233353014094793,-0.853081577785936,7.68153253251903,-8.33803428635827,-2.14133436895581,3.22871843267641,0.081940384524446,0.877519312074704,5.54897962300446,-1.17863157504744,1.39440819656352,2.21206327130077,3.36473797938319,0.442125940942651
531,0.355184856554968,2.80329733747726,0.064632172866393,-0.863681363563103,4.25654786695763,4.00648620745362,0.096921987297183,-0.127224416436312,-0.661197482232746,0.173389691299734,0.112472601310982,-2.07383511123981,1.60596802507008,-0.821962630215266,-1.41855501844734,-1.09003526192416,1.22876992855577,0.039762849235016,0.867037950723314,-7.23159670098148,2.93403201600417,0.010137055393792,-1.10201544371317,-0.610802993146883,3.28738548968783,0.72866611195191
532,0.397040069215824,0.321271071396085,-1.03679621539919,0.192550741802051,1.69546650962038,5.32642296420824,0.399699139236147,1.24759337012823,-0.551815603667585,-7.8468846207178,1.12244104471844,0.574774477566912,0.856195585008932,-1.11159492795596,-6.68158009931431,-5.08613353738139,0.02586223591423,0.718230350170116,3.34821319742792,-11.5611055206045,0.122505303978166,-3.12780112918276,-0.847919695331286,0.316589171135145,4.11797080181686,-0.530409247726867
533,-0.145444654365582,-1.74550915624537,-0.194469634398167,-0.517192122994765,2.49741994972332,0.816650911996781,-2.75719065898458,-1.31101669313044,1.68930650265247,4.05636660921657,-0.618060660977079,-4.86764385980646,0.786099873530018,-0.55699772353849,1.66216418390763,1.32954876949088,0.538523135343676,-3.22159973099735,2.73736136121622,4.13076373677942,1.10998758040041,4.30829989488861,1.25850154164922,2.92445617168861,0.611958071152895,-0.327637526787447
534,-0.315146659167621,-1.04297029025723,-2.00024649768383,-0.587267211552284,-0.301625051064604,0.254811211639475,2.34074475072056,1.19526131094856,0.571765558232804,6.47256758330831,-0.242187354297319,-0.476893001214103,2.53555126916904,-2.94914509630627,-0.245946810972511,1.88115921376002,-1.49311209463026,0.518284018505617,0.298249088544817,-7.50377378749019,1.92093946051418,-0.381513011219407,0.189442215877277,1.02049872198901,-0.309366816017671,-0.279923254253712
535,-0.317458903189406,1.27302644215713,-3.26154569497972,-0.972484233738482,-6.46420071339729,-1.79023022330811,0.238480986952354,-2.55687778285012,0.731272764190272,-1.97885695248821,-2.15913395740299,2.19028164062224,-0.558077140916852,-1.85112341480763,2.46700431616215,0.988184080306283,3.03552516682073,4.26771891413368,1.56791497147692,2.91103155035947,-0.648446319915468,1.28077330863843,-1.78304195096909,3.65963296812874,0.933140666532484,-0.287671143716954
536,0.377058398849455,2.28705242124289,0.220357735594405,-0.678615453274394,0.04853077925686,-0.910426028003909,0.487187725452369,1.15547948223862,-1.69739673245777,-3.87642545293115,0.365892687191091,1.75459745441251,5.1585832075363,-1.95627560824784,-2.42017267105872,2.33107957980848,-0.895839754727951,-1.02045546667778,-5.92064445593916,-6.30139859937966,-4.2044880424555,1.56848599036376,0.315452263978305,-1.99556734416456,-2.62993429560702,0.810786927704595
537,0.101422907962393,1.41743159191203,1.59072351622255,-0.570918097900124,0.083282786501355,-1.28170424456221,1.46927489194284,-3.71731649311136,-0.615547393476488,-0.821957669871316,-1.30181571761158,-0.755509181032189,0.165741360599605,-1.59858970677557,-0.175149316885403,0.339436445077412,2.4684626142156,-0.095784369763335,1.53708456752304,1.65810316946022,-0.753696960573528,-0.112129139642403,1.6675702255312,-0.002053798047736,0.212523887707646,0.465060127296303
538,1.37729536082241,-1.96927015127525,-2.51308449590709,-1.85116073069285,-1.6834037367991,-4.15867077894802,0.411369768415587,2.98858084067978,-1.03445601789843,4.96654993062229,1.16443064947738,-2.89968115502934,0.739786699011786,2.54845367370195,-1.15648089097482,-1.04266220295312,-0.570665390070663,0.430022229872314,0.312808589238333,3.69848622597095,-2.42149451642721,0.292312657508251,0.040330647324429,-1.90364953208172,0.046773371609884,-0.952959280573103
539,0.353632741329957,3.61880869384986,1.26461213735359,1.34549007066558,2.91771883396594,-1.38629765484261,0.48517515312902,0.054939408671232,-0.943045336422134,3.34921747055442,-3.82240931685106,0.442006369806011,-1.07641584349686,-2.92340598471672,-2.15477930760048,0.112406768667043,-1.70078842819932,0.926425790761468,-4.1053545950185,-1.13643140689761,-0.455237356994208,-0.92673492712423,4.1078038694872,-2.85686923274974,-0.107671119805687,-0.896850452296987
540,-1.10560439231813,-2.82799174050015,-1.18734958685355,0.434825041790266,1.09487166853351,1.99784891955972,0.100876301888203,1.6492603470142,1.37144774532302,-2.71857654625094,2.44506663142933,-2.70578053938034,7.74665925104027,-4.2374725253581,-4.51565680198107,-2.71048597309914,-3.1118389990986,-10.7925666419515,0.224130175526378,-20.3474796706184,1.32633204103698,-5.28824383729848,4.46836858887152,2.59865785928822,-1.54555322595981,0.687184097092857
541,-0.027746229346134,-4.5620546942667,0.911358595386789,-0.762171131107248,3.76948612297925,0.093187007598203,0.61841776846523,0.226328916255981,-0.074230313800168,3.54398134993519,0.355121935525459,-3.65957742821004,0.574212305149373,-1.13816690858308,1.24562796996429,-1.92076999659937,2.17805901588059,-2.986142604749,1.19953301804396,3.20311324943626,0.478542609410306,-2.58822892117912,-1.24144544633592,-0.212138188705762,-3.64284978844045,-1.00982044875559
542,-1.35252382869402,-2.3043237906844,0.89324815839787,-1.96706295139082,3.02243450962752,-2.16310016922392,-2.85717588274358,-0.599960419955398,-0.478111316797734,5.87961704836608,3.73817318124772,0.319568832656349,-3.58588746457255,0.518308458321132,1.7061711373697,-1.53867199866973,2.28372234190985,0.42277171390871,-1.92580258524158,7.83478082281692,-0.038439222761938,1.46956744422545,-0.568303197228454,0.012185856763552,-1.77482479687846,0.104198311833431
543,1.24724080933908,2.05457303359804,-0.859997047689639,-1.06230808927751,1.86123534554509,-3.15240511917336,-3.38922393878556,-1.41320177568333,0.65044808650517,-2.99377442232405,1.82875124268537,-0.061731032003179,5.29591459821968,-1.19047527937665,-4.89869518964919,-0.046695758385082,-3.36395568515092,-0.074976413650579,-2.52915039367362,-10.0936197975047,-3.37987548964355,3.60813858071469,-0.509755438507205,-0.571072600898055,2.60567896089646,-1.91622724230958
544,-0.388211303799277,-2.30768176808655,-1.03656540971116,-0.030438839422702,-1.41199466997575,2.38783565729372,-0.1914250857908,0.074909774646732,-1.78725583637416,-6.36809613058461,4.38165840348394,7.64572147085536,4.20828661224796,0.49519616352779,-2.36772652138108,-4.77314752472503,-2.59340935917071,0.599130662890501,-0.963455887726283,-12.3981208355683,-0.494864597362693,-0.702196472584754,0.849080577621775,-2.77710396838911,2.91645984762684,0.039573341612992
545,2.65220497260721,3.00475373810259,1.55375841296744,0.658671881981379,-1.95758490827986,0.04888558489545,-1.27519756488199,-1.68055709387904,0.188330172254903,-6.54637076889824,-4.53268867117557,-0.934252373262665,1.39385134601022,3.73901940444536,-5.39349080493355,3.48684798134625,-2.49982958230565,2.62296307665505,-2.79541337292084,-9.99538162639465,7.34757808526572,-1.74896069323277,0.495481100121288,2.22024923912486,-0.762997961005107,1.60337023559119
546,-0.616528876673929,2.81007619973436,0.185871191870315,-0.261319686316957,-4.03847442451877,-4.60310320667427,3.60206299168838,2.56853775598442,-1.345002009522,2.94621335432995,3.27782612357919,5.11792065449369,1.22376803419797,3.81951565684168,2.83668120566203,-3.00749657253294,-2.84520417014507,2.16944062455146,3.42238570875832,11.26161665396,-0.497969397451016,-1.59903698686225,3.85971570126903,1.04030444942572,-3.08084334149944,-1.28963865906067
547,0.223530243996679,-0.555396913355031,1.71963332288688,-0.638327720702278,0.056428811067902,-1.69375248440068,0.276650122843392,-0.724111464953149,-0.137121983590937,-2.90233454641236,2.15201597804704,2.52904160145498,-1.27693668591849,1.49023963289511,-1.43033674603184,-0.919627452779057,0.642524776765097,-2.29733409249643,-1.70722812420813,-2.18864658652983,2.27764005549607,-6.09615374883516,2.06498062925528,0.154589897790567,-3.66890182026521,-0.915937452702322
548,1.17360421287776,-2.68850575047084,0.417966254146428,0.23602334526376,1.87576156249359,1.26537744493407,6.60927813941682,1.38345950788144,-1.0685420776154,16.6325936520037,-1.61469270580288,-1.88227363813406,-3.27620341535072,-1.85726885305391,0.798127454106184,2.98639134601452,-2.97205121694482,0.278061687899078,-1.0909847229731,-0.625752325121722,0.0362953045666,-1.99091030346974,3.86694057360884,3.37754003135762,0.888956583202666,-0.292956311304809
549,1.76629371583443,2.96002482116047,-0.509335012060553,1.26729143449942,1.17480857899257,0.803020030919755,-1.26420487057475,0.448243293595277,-0.090366106634726,3.72492693010466,-2.96706841091539,-3.98102044819568,-1.56181879527604,1.60940292163622,-0.002363687832828,-0.754670583671739,1.16989079624868,0.316522759278333,-1.22790087892719,3.32394681237916,3.44214657754076,0.525592165998514,2.22893914255116,1.79798299741489,1.29901232211753,2.0946086143506
550,0.388315411595575,-0.494709322668937,-0.308099314706435,-2.22169662543321,-0.086999608115865,-0.994483984323655,-1.61569616474865,2.23943028743794,0.356535000128245,-3.0300553042433,-4.11083281600928,1.24696913247176,1.17372472785253,-1.2846929609903,-3.72088605993093,-0.502996592190272,-0.937737025678261,1.63723477535106,-0.970831328743825,4.99883923437009,-4.50174239051962,0.561777341446094,2.98601821693673,1.89887628886668,-1.78704516779059,0.266159192578564
551,-0.254552711670343,6.30857904828083,-0.796536350096418,0.077124055681426,-0.859669280981307,1.05058222799245,-1.50628318746963,-0.90245189309949,-0.530717995187254,0.017175495979753,0.247030533921741,2.73308965532283,-4.01308736568893,1.29467116991734,-0.233012252786027,4.43705609250994,3.21291136724327,4.94285363292525,-1.41453831676286,3.7954712523562,-1.06807206358753,0.091996149943152,1.86277619083896,4.60710269766141,2.46626594058231,0.863842965026246
552,0.292727575776346,-4.06871407421566,-1.00766450075177,-1.28001181101199,2.56631046940039,-0.187533893958815,1.02344250034981,-4.29328076401777,0.270866605241032,2.21311606880575,1.79114687178014,5.1201119201172,-0.209439004747825,2.69750533179181,-2.08947462192457,-1.4025981678178,3.9410674736128,4.82601562404571,-0.877229981995501,14.2717370383142,-3.05391744310742,3.00713792747747,7.20669485440705,2.08935688199924,-3.61137385406608,1.09337593280669
553,-0.70052009880383,-1.23753403405811,-1.24986378558072,-0.786354064666516,-0.729217494374951,3.33772524174297,4.01969639883917,-5.10076773809796,1.51410889163763,-17.3903556598653,0.460482089784723,3.27160302075512,-1.87180667787103,-1.46021025345309,-4.27498449505176,-0.437061782795713,4.94525212695161,-2.28883629288641,1.47045723316218,2.36281091169731,-3.39129474411867,-0.724126829970044,-2.59124711864968,4.8883367454106,-4.56523894974892,0.290481084464485
554,0.861242993118336,-2.65355239217759,1.59447259079041,-0.848916752430686,4.62413305908336,-2.14626925242711,1.5958468373172,-1.7572939946291,0.526539871002401,-0.541439368307335,-1.05160638027508,-3.03640328464384,-0.743849401253735,0.87150600731467,-0.481753542720052,-0.750662250630291,0.893599665605447,-2.21203444268119,-0.803350186410817,2.66588512570628,-0.272564307508558,-1.80551253666849,-4.44277462995583,-1.29796610814485,-2.18780352319696,-0.196539796398106
555,-1.34282597361276,0.417186705764345,1.50407066770002,0.058564107976422,-1.7423933983195,0.166638136765796,2.30200181068368,2.20126394320714,0.338323264864473,-3.5580887026815,1.24175287456626,4.61699603875442,1.37813051905643,2.83924627672231,-0.663959341667334,-4.22848244101279,-3.61815265427422,-0.817065772345928,-1.67349498343044,-1.94157799462057,6.52360002179385,-1.23280168784084,0.856243982692816,-0.752835316297181,-4.35753041067882,-1.64605805297228
556,-1.36060216621821,-4.30438641982673,1.44293149049751,1.00133267003997,-0.00520322262329,-0.925850788577718,-2.64057312576273,1.47396942343715,-1.11283212959831,-4.44966966377805,-2.07313848344241,3.07661552747717,2.07773135053795,-2.04128517987753,-5.72991373491794,0.438279216422127,-4.20545949740991,-0.02941074491209,-1.94166397335994,-7.04991258081001,-4.00857737395686,0.5668651632978,2.89588707355867,-4.61908504257541,0.343838794124598,0.047463632639571
557,1.02741545242617,0.927224591881282,-0.278481010839378,0.437951408454091,-0.509935256367275,0.847285969786979,0.263209915170643,-2.18300319842856,-1.36783202039012,-8.01562121103688,-0.497228049683714,5.51432681454955,1.31834539054971,-1.87784583538012,0.080904411527738,1.01033981163877,2.93050906514258,-2.53615686321,-1.0472437397289,-2.72381649179843,2.10851485874335,-0.363067948819641,1.32791449583788,-1.43092660032159,-2.2845845657414,-0.055281328151125
558,0.31318548266419,0.523588741156691,0.12287648280124,-0.45147260963725,-0.461478497612147,2.8895069451031,2.48719066608629,-0.072756675822892,0.172060302155954,-3.77695915347351,0.735298580000219,0.431532211683685,6.36178591820037,-3.3343294801122,-5.08776328794566,-0.474426049196721,1.65857639332768,-0.902270718434588,-0.305893067127958,-15.3371074921913,-1.4721648794274,-2.90592838182768,2.57631368643762,-0.041136170807945,1.02912330120207,-1.57525835595751
559,0.393759273447251,3.81861068251458,-1.03900506704866,0.666001143153029,-1.89077093082312,0.133259495094323,-0.680538470850163,-1.34570004206585,1.290143503187,-4.76576357814214,1.11427458533313,-2.48293532266468,0.474865731847703,1.54733482659145,-1.36127259673098,2.32660953494205,3.62655403829512,0.144025906172369,-0.591054057613938,-3.74954841450108,1.2466967405907,-1.14011420014081,-1.24539131414414,0.46753683257105,-0.026874929314755,1.2172825180521
560,-0.257501179566037,3.77530757715597,0.146231151537158,0.9584138940464,-1.96240353523741,-2.42531386246932,-2.70634635798522,-5.73841772975348,1.94079061203676,-15.326744935263,3.33516491780238,-2.06595416076833,5.87136687170167,-3.54086943793252,-6.717839218085,0.940455018227515,3.01024673092913,-6.64563071623932,2.86617409052673,-18.92160100851,-0.693612917313041,-6.39660842304605,3.6438262074412,-2.34556556831281,-0.828553526993073,0.122136337086159
561,0.904639081575411,-1.16778978988528,-0.190428577410709,-0.380798806668167,3.94752969380947,0.502677173138124,2.19761063031347,0.918415497511377,-0.385070377375976,6.93171977691916,1.57809462846532,-0.680216831436488,-3.06507735659184,-0.396854948919632,-2.47827629098753,2.12484038204396,0.224361332698667,-0.441438008008592,1.22264122870289,-5.20240275033115,0.627356484033968,-5.01391886111345,-0.356842000192181,3.90539471746518,2.15496222762693,-1.30966144659443
562,-0.591023512751473,2.09688105480319,-1.03153412089919,0.135603311365002,0.71232833583229,-3.03977247909261,-0.268458502514579,1.52139248740708,0.937388011648022,-1.67426295828316,3.4714752879925,5.37312902742772,-1.69049134462063,3.69313912864123,-3.35213041381483,1.04128594000193,-1.35959645394041,3.1218723406035,-3.12372649077436,4.67491053392487,-3.35909014714551,-0.147249181472803,2.00331352219756,-1.61536496313014,-1.72040797654265,-0.628372631258447
563,-0.918256988641108,-2.06873977250415,-0.678048716708153,0.144116775440448,0.114609219876273,-1.53708019072601,-0.573905921360232,-1.04091181149891,1.54325257710921,4.81174242767397,-2.31869532347865,2.41729764963227,-0.142444731857498,-0.070609977278541,3.67348038500689,-8.6331015413057,-4.66300740165503,1.37704230211482,3.53832989078073,7.45437985151706,-0.142821180399087,-4.15657646590049,4.62082553939414,4.4082327767374,1.45316066810141,-1.21461087831894
564,0.690852174458386,2.15246642543239,2.25190021586821,1.28741079394924,-0.526015189600342,2.30725345673913,1.00974047966072,-4.9315175741375,0.78891036770682,-10.5689201687373,1.34537604747275,0.760882217069201,-0.596117620656794,1.70463202842012,-1.3708532025057,-0.983386909641212,3.42793758111828,3.12466258741477,0.558516013722973,6.25227800616624,-2.55372733437474,0.169442626947655,0.419988025415051,-0.206448794583351,-3.36801670052729,-1.89813181737994
565,-0.18631809015659,-3.86351832510322,-2.68901095298148,0.544761647899212,1.95910482836453,-1.84013901625079,4.79716149902215,-1.62484272508762,0.281786152288576,-0.953661326844987,-3.93395925040474,2.12118099192904,-6.89012855619414,5.57588467410795,0.302911518821292,1.76061504502675,0.261368735789092,2.46260867593039,3.62832983948849,21.7041298532585,-1.93707727210616,0.37140367404617,1.18974075422061,-3.58624492781914,-2.73051321784379,1.84075288205333
566,1.00946408045669,0.202412293758302,-0.103830304511325,-0.574139214297386,0.821401091355209,1.78523347804022,-1.40223580584436,-2.14231341966904,-0.375113928243163,-5.64809654901826,-2.16936035761834,-0.338842946266977,0.952573391445235,-0.742807034881717,-0.129582362675024,-0.935767385805682,0.786160733905561,0.487118831189609,0.986313899972901,3.05666406603809,-4.49081885062368,-1.77705267668609,1.39377666201015,2.41977100861868,0.162178052713335,1.90045718267442
567,-0.090416937473645,0.657013898286271,-0.339701938410952,0.782806496514176,2.11590922075063,-1.50758036913565,3.54321292598436,4.92476047927492,-1.04339770886317,7.3398570037,-1.62343536539048,0.891107938234761,-2.43785777872873,1.72656504005953,-0.712370700770565,-1.57872226424147,3.03240968071684,-2.53460720767924,-2.00159409543889,2.03399753378138,4.49739136774001,-5.36765909397718,1.28563059218069,2.12056730583267,-0.287292990137819,1.04713593612996
568,-0.104661401299238,0.211625692466609,0.150928519356282,0.512973166467067,0.771653221538383,-2.41093148416533,-1.64518654159656,-4.31849792801205,0.791174681498264,1.62354151610844,0.390525792455972,-2.21693175081792,-1.3421103935964,3.45618745761994,2.1967555234972,1.76421507648252,-1.99759980537918,0.602234336892365,0.098529820879148,4.64992787663075,-0.055868434094474,0.485071798808182,-0.290197134015123,2.9892349408681,0.487328784210754,-0.095694683775772
569,0.733993870812011,2.36076390972008,-1.44959075816829,0.858716535740622,1.60651945289118,4.70613635334049,3.63237903823383,-2.10311737096972,-0.540751360179766,6.91910736853736,0.852979432569276,-0.940368934532279,3.26962183413078,-1.25974204325469,3.45626710785316,3.77051034438728,3.69578577127082,0.314871067857924,-0.797541912354448,-0.163873930036915,1.23430137896231,5.11139814398947,2.1607594843663,2.57808996183887,1.02932493846088,-1.74246875613682
570,-0.330935697868429,0.015573978445389,-0.779617769912376,0.159359522835048,2.61185322794048,-0.273399502027362,3.20898618030072,2.88800028263009,-2.95415316941815,5.97310528834057,0.813558775927245,2.17724008646971,1.69825564501211,-5.77088484426164,-1.06074104377253,-3.29347316602641,1.42855740046497,0.366368568863346,-1.08365341858194,-9.71446782200715,3.43057033975318,-3.16693242221533,-2.1962077141019,-2.96044413326358,-0.882260670714329,0.803748276111202
571,0.146528922975902,2.69085356479995,-1.41638615762894,-0.311345438399597,2.01901981765029,0.53214693425031,1.06598446724286,-2.19099451826337,-1.21138771089968,-2.48577150712428,-0.919035216431236,-2.65882055915655,2.22516508636617,-0.901313172081704,1.36167937816856,-0.2320167517257,5.79585037214485,-0.092200964314455,1.85194508981742,6.95125565452654,-1.80071840999119,-2.73150294029767,1.04114276705876,1.53576091370644,-3.46706155500224,-0.475061955160636
572,0.299176992761568,2.10519753547394,0.373075128090529,-1.93147141853251,-3.36742393423667,-4.07499263990563,-4.17225652340169,-2.89191293760415,0.758920840266474,-15.1097331942656,0.77588737830013,-0.291616357376367,1.13684750724453,1.20809124409646,-3.24195918732934,-3.02515304526608,-0.378756656650374,-0.489919015508016,1.62157824031769,0.493434681068335,-1.3548265311575,-1.57876059736133,-2.99433459777412,2.60336051170938,-3.09950600539936,0.730964951789145
573,-0.181555352063385,0.156767972264785,0.127784454266371,-0.141149475242656,0.138660541557268,-2.43014296006255,1.31676225548596,4.48828305095887,0.931185727459534,-1.98919277069692,-2.64429608691116,3.4775932442317,-2.23722070605961,0.655666720348654,-3.17026328915078,-4.09422322898881,0.687206849138913,0.774443280297761,-2.38353330218608,6.54800983268875,1.84594713705347,-2.69091417422965,0.397916133118973,-0.320673581701746,-4.48690325833983,1.30346115884694
574,1.11952183962779,-2.0548225728389,-0.969756898501191,0.648626211294534,0.634952434639547,-0.656455074568588,0.042112719104553,1.71082727677733,-0.614436285466296,-5.59256317714759,0.189008440686044,2.95636036995412,1.14728883010848,3.39832409711294,0.258183432967898,-0.437739437924375,-1.39019847606182,-0.314474832789382,0.195513802354376,0.334894588129534,1.70960868129582,-0.485918698768547,-3.95922669711873,-4.70704575045236,-1.31334203198172,0.424219970943181
575,0.612185402655478,0.40349884940374,0.068007982721479,-0.518423392386373,1.34954131462358,0.650615185540146,-0.931290961681962,-4.32291738207665,0.468347932706599,2.87911908779672,0.029391791433431,-3.20739684466803,1.48853360190742,-2.14612606793282,2.36429117540534,-1.2714829744083,-0.528567085904582,-1.20507324672875,-0.533366538473837,-1.89080762042823,-2.31440073223972,1.0445025015024,1.6817817370811,1.39898309804266,2.46494462447911,-0.400737978864996
576,-0.993117608831632,-2.97679768842917,0.341106006126642,-2.64907812516925,-3.57130182550705,-6.28746213922165,-0.276187316495181,1.00156251961648,1.16522705455516,12.2978892816996,0.010277186920033,-2.89542503212048,4.25881335964892,-0.6550817620943,-1.12494558676744,-1.18271968537056,2.59104470538081,1.44854914512158,-5.30514514721533,-6.71266890291601,-8.41845418623982,-1.87574815122368,1.73429460696225,2.84788038945,6.96715136692524,1.4915845935051
577,-0.336247843297935,-2.31724855711072,0.908865306770395,0.135997633295929,-1.66182314933378,0.188166918294325,0.814656709881436,0.659176083243121,-1.71455615847309,2.94906405328412,-0.457759818405752,-2.78746610279547,-1.06601968626135,-0.932191977251708,-1.79822264323079,1.18348354881181,-2.04576837949779,-0.002836546785262,-4.00627909770356,-4.5571303949375,-3.40138136114259,1.21376020790175,-1.03455631394864,1.16428062155772,1.06367964928832,-0.718125777960013
578,-1.40695010745326,-0.410758434028645,0.025006165825634,-0.529981423751337,0.834729977048446,-1.43484544503538,0.290911209052229,2.24991351635982,-0.080530813642525,1.47667102251981,0.400885326427762,2.95608737124607,1.93117973815858,1.72802645485416,-0.178876453654811,1.6042420581694,-2.78700754505956,0.112564400636118,1.64152329514698,-0.919102164011862,0.639260814904987,0.776176219376359,-0.013170252899491,-1.47934378893025,1.31605556392247,-0.835017997198963
579,-0.350544615435854,-6.69636649335397,-0.597144879934,-1.03528744298935,6.94562800486741,-3.48241940327405,1.40782403982968,-9.93702396878602,-0.900445103478021,-3.30734867777462,3.60895764272346,6.36504164269444,0.467162338632535,0.749059302711306,-4.64080133987595,-1.3686129238386,7.59055671291062,-1.39343090657189,-5.82763844234874,1.80461515938217,-5.03288261326196,-2.41811605573401,0.993501892371672,7.14661219957846,-2.49750820931404,-0.951360233484806
580,-0.552380764938325,2.84919005678441,-0.736554439109363,-0.162507084569047,1.2500137363581,4.16387075312515,-1.28264662083548,0.371676735078304,-0.482785083900606,-9.95865548324726,-0.626080778802292,-0.053902236316164,2.42250649578839,2.41170921353765,-1.32705427421746,-2.57198395083,1.89982514910524,-0.938140450291466,0.15568828504201,3.44089705023417,-1.01219688156892,3.44701205863635,-0.210655062096436,0.082723138532505,0.748933138296042,-1.153676342009
581,0.61238138665308,0.895290790984629,1.35121373761223,-0.709112689618475,-0.960146471821454,2.88462094975859,0.527044489330961,0.910091918934536,0.415227856908503,-4.4267313981173,2.89182562450683,2.19996617792332,3.42370595049553,1.00463232018095,-1.02464599166903,-0.004426009052208,-3.93571065701018,2.33729727664294,-0.378085862156009,-2.48975796946726,-3.861288684089,-0.003601534066256,1.82987864301938,-1.0374055785216,-1.87929662356032,-0.23707600039083
582,0.221319444131556,0.692402486978128,-0.458269456461303,0.477713195181831,0.699981246433294,-2.49927712523206,0.616634604399595,-5.58879429987113,0.122298868111219,3.20231264983863,2.99936225049673,-1.97431590785071,0.51648656324314,-2.85149290213029,-3.42636517305974,2.84108044595022,3.49055808474287,-1.10938619149205,-3.8212030137619,-12.588068340167,-0.70076792772133,-0.365114624371807,1.99895257929239,-2.97243267511012,2.24890836944137,0.034620382895712
583,0.200652439943764,-0.932471814020236,0.639282653320926,-1.14547089780361,2.90205094987488,1.60269374373411,1.08267416914829,6.99608690584789,1.53417250582109,-0.42703867186255,-5.40952726227783,6.32364763127665,0.166541075601993,-2.08202503323929,2.47743680188104,1.25257308785439,1.37029220038711,-0.856740139235142,5.50499652097543,21.7832506710894,-3.71931173123749,6.45592057655015,1.76193086280939,1.50323753414328,-2.39733349436249,0.309113081524405
584,2.47046901333934,0.578462855311265,-0.376272687774157,0.246437226195478,-0.039020605128257,-2.24326070690144,0.24644143850706,-6.25003142309136,0.934835578048536,-4.57971450052025,3.15230430842805,-1.96208088850434,7.52798316469123,-1.85216533150827,-0.859371301744363,-3.1706000109705,2.9057167494813,0.183377922705643,0.495271827751653,-10.7857297297857,-1.84024469170958,-5.19150437153188,-1.34076466151694,1.4593224040369,-0.972486075636443,1.25225306175625
585,-0.30488385455958,-3.3858889768109,0.986534869434169,-0.414481793272246,-2.02019970874587,3.14372445347432,-1.04818846796671,-0.526005009558802,-0.341624675790278,-0.572655443115721,0.41860587876792,-3.86504178808327,-2.59787849609636,-1.05047608225653,-4.5777066911122,-1.57369797910258,2.75964268952709,3.55654985393281,-0.226763150188989,-5.78930482651042,-1.21880405195835,0.753281713494705,-1.35564110342477,-1.06688984404799,2.84787851619673,-0.172852888338065
586,-1.47341928946567,-1.85573610337045,-1.02276398613974,0.7356960596793,1.62095102838613,3.93741911151495,-3.72900699709158,-0.607071233258164,-0.638526932008997,-6.15540540498882,-1.30701502617801,-3.47207079048492,-3.43098513429883,4.43063815560911,-3.56404765787694,0.426046326661329,-1.0223255715729,-0.241457878396425,-4.67963097653958,-0.936043627864557,-1.14758188476627,-0.392222457362289,0.133646609246679,-0.174004290063425,0.824520263617981,0.436578232649334
587,1.46192084221845,-1.09137229053177,-0.773980425797111,0.031920820286367,1.05121852468501,-0.98909286099998,0.764083292900381,-0.431653839271097,-1.20005025121761,-0.352177743088907,4.51247659237358,-0.999708825326706,4.88977167083175,-4.23252942710085,-4.16730298322753,0.271615929943468,-2.43087221718928,1.97486237017151,-3.65469303200772,-17.5969396167916,-4.37454919831125,-0.069245735528942,-5.55876021937526,-3.82556042726778,0.14443795792216,-0.376928430101779
588,1.10268005761618,-0.068641157089329,0.336732184774345,-0.309659546339608,0.793972182243892,1.28968853713868,2.69753755893641,-4.92354681721256,-1.36078701591642,5.67594256048966,3.04078419681958,-0.360367654111546,-1.35778626026888,-3.10713480811008,1.73429475088605,-1.75439447220951,1.88960624206331,-1.31691718601467,-0.884143319626022,-2.88382400997399,-3.38043772419488,2.062530896553,2.96620065318449,-1.17446318834993,4.7103657479113,0.800576994654251
589,0.587145539056994,-2.61330669111304,-0.198170590102107,-0.720917243011365,0.521309834821862,-1.35692172977395,0.526227552825664,0.493985817919051,-0.348552663645246,9.85199306732176,1.99768589428711,-4.96414832833993,3.13116095741405,-0.673684162930005,1.0686461026881,1.90348212069272,0.24499294680348,-3.50611293727047,-5.53284753980389,-8.35190701378838,-2.28315400980033,-2.58754669473128,1.84121026061657,-0.479312494548101,0.13084412828321,-1.42968883306623
590,0.982569102076914,0.40656611192454,-0.241667583332636,0.631812283357462,3.82626545575456,1.21012977418083,0.416260843181669,-0.655993343696194,-1.22829989400569,-9.5819186846548,0.032490416637569,-1.18066421051543,5.18262089360002,-1.79486530688983,-5.64928191780504,-2.08188785669769,1.6351219722749,-6.38970812150429,-0.485465205718596,-12.0759178495854,2.01056317381128,-3.47981938272916,-0.269021294105256,-0.571438952636728,-2.07194406103343,0.072146553389393
